level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2550	3300	-1	
2	1	1	0	0	0	148	220	2125	2817	-1	
3	1	1	1	0	0	172	220	2098	72	-1	
4	1	1	1	1	0	174	220	2096	42	-1	
5	1	1	1	1	1	174	220	121	42	96.750626	Spécial
5	1	1	1	1	2	306	222	41	28	91.296616	N°
5	1	1	1	1	3	358	222	20	28	87.923981	5
5	1	1	1	1	4	393	238	10	5	87.923981	-
5	1	1	1	1	5	415	222	157	30	96.183739	Mercredi
5	1	1	1	1	6	585	223	39	29	47.632553	I”
5	1	1	1	1	7	636	223	125	29	96.612373	Février
5	1	1	1	1	8	771	223	86	30	96.978745	2017
5	1	1	1	1	9	984	228	54	27	96.862015	<<
5	1	1	1	1	10	1053	220	60	35	96.699791	LE
5	1	1	1	1	11	1128	220	263	36	96.393600	MONITEUR
5	1	1	1	1	12	1406	231	55	25	96.731789	>>
5	1	1	1	1	13	2249	234	21	28	96.483200	5
4	1	1	1	2	0	168	266	2105	30	-1	
5	1	1	1	2	1	168	266	413	30	27.713249	ER
5	1	1	1	2	2	695	266	196	30	31.992294	AO
5	1	1	1	2	3	943	266	270	30	33.937225	SEE
5	1	1	1	2	4	1353	266	690	30	29.928246	OSEO
5	1	1	1	2	5	2193	266	80	30	13.544189	EEE
3	1	1	2	0	0	171	340	2099	94	-1	
4	1	1	2	1	0	247	340	2023	48	-1	
5	1	1	2	1	1	247	340	209	32	96.657242	Considérant
5	1	1	2	1	2	465	342	79	39	93.169319	qu’il
5	1	1	2	1	3	555	342	123	31	90.168770	s’avère
5	1	1	2	1	4	687	342	177	32	96.950493	nécessaire
5	1	1	2	1	5	873	343	39	30	96.950493	de
5	1	1	2	1	6	922	343	167	41	96.098877	simplifier
5	1	1	2	1	7	1098	345	45	30	95.067207	les
5	1	1	2	1	8	1152	345	210	31	93.303741	mécanismes
5	1	1	2	1	9	1373	346	201	32	91.571442	d’exécution
5	1	1	2	1	10	1584	348	56	30	97.015244	des
5	1	1	2	1	11	1650	348	154	39	96.747093	dépenses
5	1	1	2	1	12	1812	349	167	39	96.960732	publiques
5	1	1	2	1	13	1988	354	32	25	93.287514	et
5	1	1	2	1	14	2028	349	76	31	91.945824	d’en
5	1	1	2	1	15	2112	351	158	32	96.180283	accélérer
4	1	1	2	2	0	171	394	236	40	-1	
5	1	1	2	2	1	171	394	30	31	95.914001	le
5	1	1	2	2	2	213	403	171	31	93.303268	processus
5	1	1	2	2	3	400	403	7	28	89.536858	;
3	1	1	3	0	0	169	493	2097	91	-1	
4	1	1	3	1	0	246	493	2020	50	-1	
5	1	1	3	1	1	246	493	211	32	96.944145	Considérant
5	1	1	3	1	2	472	495	81	39	95.758347	qu’il
5	1	1	3	1	3	570	495	150	32	96.931587	convient
5	1	1	3	1	4	735	496	39	31	96.907478	de
5	1	1	3	1	5	790	496	92	36	96.979912	fixer,
5	1	1	3	1	6	898	496	41	32	96.812103	de
5	1	1	3	1	7	954	498	138	30	96.630478	manière
5	1	1	3	1	8	1107	498	210	37	96.111404	irréversible,
5	1	1	3	1	9	1334	499	46	31	95.538803	les
5	1	1	3	1	10	1395	499	170	32	93.302147	modalités
5	1	1	3	1	11	1581	501	187	39	92.028885	d’adoption
5	1	1	3	1	12	1784	501	56	32	96.987968	des
5	1	1	3	1	13	1856	502	62	31	96.075119	lois
5	1	1	3	1	14	1934	502	41	31	97.000595	de
5	1	1	3	1	15	1988	502	146	32	96.839760	finances
5	1	1	3	1	16	2149	513	57	30	96.880592	par
5	1	1	3	1	17	2220	505	46	31	96.602180	les
4	1	1	3	2	0	169	547	289	37	-1	
5	1	1	3	2	1	169	547	84	31	96.507431	deux
