level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2550	3509	-1	
2	1	1	0	0	0	189	246	1285	36	-1	
3	1	1	1	0	0	189	246	1285	36	-1	
4	1	1	1	1	0	189	246	1285	36	-1	
5	1	1	1	1	1	189	246	54	29	96.134308	No.
5	1	1	1	1	2	259	246	41	29	91.372391	20
5	1	1	1	1	3	314	263	9	4	91.372391	-
5	1	1	1	1	4	352	246	148	30	96.258888	Vendredi
5	1	1	1	1	5	513	247	39	29	96.351555	29
5	1	1	1	1	6	564	248	126	28	96.533829	Janvier
5	1	1	1	1	7	700	248	82	29	96.707130	2016
5	1	1	1	1	8	996	253	54	25	96.326759	<<
5	1	1	1	1	9	1067	246	58	34	96.191467	LE
5	1	1	1	1	10	1143	246	258	36	95.264130	MONITEUR
5	1	1	1	1	11	1419	256	55	25	95.264130	>>
2	1	2	0	0	0	2240	256	40	30	-1	
3	1	2	1	0	0	2240	256	40	30	-1	
4	1	2	1	1	0	2240	256	40	30	-1	
5	1	2	1	1	1	2240	256	40	30	97.018059	29
2	1	3	0	0	0	189	281	2089	18	-1	
3	1	3	1	0	0	189	281	2089	18	-1	
4	1	3	1	1	0	189	281	2089	18	-1	
5	1	3	1	1	1	189	281	2089	18	95.000000	 
2	1	4	0	0	0	187	292	2093	25	-1	
3	1	4	1	0	0	187	292	2093	25	-1	
4	1	4	1	1	0	187	292	2093	25	-1	
5	1	4	1	1	1	187	292	2093	25	95.000000	 
2	1	5	0	0	0	336	627	537	93	-1	
3	1	5	1	0	0	336	627	537	93	-1	
4	1	5	1	1	0	337	627	536	34	-1	
5	1	5	1	1	1	337	627	43	31	96.042641	Le
5	1	5	1	1	2	396	627	144	32	91.264679	Ministre
5	1	5	1	1	3	554	628	40	31	96.529144	de
5	1	5	1	1	4	611	628	27	31	96.384872	la
5	1	5	1	1	5	653	628	220	33	96.305389	Planification
4	1	5	1	2	0	336	678	525	42	-1	
5	1	5	1	2	1	336	684	30	25	96.973625	et
5	1	5	1	2	2	379	678	40	31	96.029907	de
5	1	5	1	2	3	434	679	29	31	93.585526	la
5	1	5	1	2	4	476	679	214	41	96.100693	Coopération
5	1	5	1	2	5	706	680	132	32	93.284500	Externe
5	1	5	1	2	6	855	691	6	21	93.081039	:
2	1	6	0	0	0	333	1075	702	89	-1	
3	1	6	1	0	0	333	1075	702	89	-1	
4	1	6	1	1	0	333	1075	702	50	-1	
5	1	6	1	1	1	333	1082	44	31	96.824066	Le
5	1	6	1	1	2	393	1082	146	32	93.258904	Ministre
5	1	6	1	1	3	554	1083	50	31	81.140335	a.i.
5	1	6	1	1	4	621	1084	56	30	96.858261	des
5	1	6	1	1	5	693	1084	141	31	92.895447	Affaires
5	1	6	1	1	6	850	1075	185	50	92.728249	Étrangères
4	1	6	1	2	0	333	1133	222	31	-1	
5	1	6	1	2	1	333	1139	30	25	96.956932	et
5	1	6	1	2	2	375	1133	57	31	95.914955	des
5	1	6	1	2	3	445	1133	110	31	96.753723	Cultes
2	1	7	0	0	0	330	1486	453	92	-1	
3	1	7	1	0	0	330	1486	453	92	-1	
4	1	7	1	1	0	332	1486	430	32	-1	
5	1	7	1	1	1	332	1486	43	30	96.732880	Le
5	1	7	1	1	2	389	1486	146	31	96.484489	Ministre
5	1	7	1	1	3	549	1487	39	30	96.369415	de
5	1	7	1	1	4	603	1487	29	31	96.222893	la
5	1	7	1	1	5	643	1487	119	31	95.945328	Justice
4	1	7	1	2	0	330	1536	453	42	-1	
5	1	7	1	2	1	330	1541	30	26	96.858253	et
5	1	7	1	2	2	374	1536	40	31	96.658775	de
